author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;talks;10;426;1;1;2.347;0;0
EdnaFernandes;british;9;426;1;1;2.113;0;0
EdnaFernandes;open;6;426;1;1;1.408;0;0
EdnaFernandes;skies;6;426;1;1;1.408;0;0
EdnaFernandes;transatlantic;3;426;1;1;0.704;0;0
EdnaFernandes;airline;4;426;1;1;0.939;0;0
EdnaFernandes;spokesman;3;426;1;1;0.704;0;0
EdnaFernandes;government;6;426;1;1;1.408;0;0
EdnaFernandes;said;5;426;1;1;1.174;0;0
EdnaFernandes;airlines;3;426;1;1;0.704;0;0
EdnaFernandes;alliance;4;426;1;1;0.939;0;0
EdnaFernandes;round;4;426;1;1;0.939;0;0
EdnaFernandes;final;3;426;1;1;0.704;0;0
EdnaFernandes;deal;5;426;1;1;1.174;0;0
EdnaFernandes;believed;3;426;1;1;0.704;0;0
EdnaFernandes;britain;3;426;1;1;0.704;0;0
EdnaFernandes;slots;3;426;1;1;0.704;0;0
