author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;6;339;1;1;1.77;0;0
WilliamKazer;called;3;339;1;1;0.885;0;0
WilliamKazer;japan;12;339;1;1;3.54;0;0
WilliamKazer;thursday;3;339;1;1;0.885;0;0
WilliamKazer;stop;3;339;1;1;0.885;0;0
WilliamKazer;right;4;339;1;1;1.18;0;0
WilliamKazer;wing;3;339;1;1;0.885;0;0
WilliamKazer;activities;3;339;1;1;0.885;0;0
WilliamKazer;islands;8;339;1;1;2.36;0;0
WilliamKazer;beijing;7;339;1;1;2.065;0;0
WilliamKazer;tokyo;4;339;1;1;1.18;0;0
WilliamKazer;taipei;3;339;1;1;0.885;0;0
WilliamKazer;dispute;3;339;1;1;0.885;0;0
WilliamKazer;chinese;4;339;1;1;1.18;0;0
WilliamKazer;taiwan;4;339;1;1;1.18;0;0
WilliamKazer;people;3;339;1;1;0.885;0;0
WilliamKazer;hong;3;339;1;1;0.885;0;0
WilliamKazer;kong;3;339;1;1;0.885;0;0
