author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;vlsi;8;365;1;1;2.192;0;0
EricAuchard;revenues;5;365;1;1;1.37;0;0
EricAuchard;quarter;11;365;1;1;3.014;0;0
EricAuchard;fourth;6;365;1;1;1.644;0;0
EricAuchard;company;9;365;1;1;2.466;0;0
EricAuchard;said;11;365;1;1;3.014;0;0
EricAuchard;marcow;3;365;1;1;0.822;0;0
EricAuchard;analysts;4;365;1;1;1.096;0;0
EricAuchard;conference;4;365;1;1;1.096;0;0
EricAuchard;stock;5;365;1;1;1.37;0;0
EricAuchard;share;4;365;1;1;1.096;0;0
EricAuchard;operating;3;365;1;1;0.822;0;0
EricAuchard;earnings;4;365;1;1;1.096;0;0
EricAuchard;kurlak;4;365;1;1;1.096;0;0
EricAuchard;chief;3;365;1;1;0.822;0;0
