author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;opponents;7;528;1;1;1.326;0;0
RogerFillion;trade;7;528;1;1;1.326;0;0
RogerFillion;china;16;528;1;1;3.03;0;0
RogerFillion;congressional;3;528;1;1;0.568;0;0
RogerFillion;years;3;528;1;1;0.568;0;0
RogerFillion;president;7;528;1;1;1.326;0;0
RogerFillion;clinton;7;528;1;1;1.326;0;0
RogerFillion;decision;5;528;1;1;0.947;0;0
RogerFillion;status;6;528;1;1;1.136;0;0
RogerFillion;mfn;10;528;1;1;1.894;0;0
RogerFillion;year;3;528;1;1;0.568;0;0
RogerFillion;human;6;528;1;1;1.136;0;0
RogerFillion;rights;8;528;1;1;1.515;0;0
RogerFillion;said;10;528;1;1;1.894;0;0
RogerFillion;vote;5;528;1;1;0.947;0;0
RogerFillion;house;5;528;1;1;0.947;0;0
RogerFillion;gingrich;3;528;1;1;0.568;0;0
RogerFillion;policy;4;528;1;1;0.758;0;0
RogerFillion;republican;3;528;1;1;0.568;0;0
