author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;8;347;1;1;2.305;0;0
MartinWolk;expedia;8;347;1;1;2.305;0;0
MartinWolk;internet;6;347;1;1;1.729;0;0
MartinWolk;travel;14;347;1;1;4.035;0;0
MartinWolk;million;4;347;1;1;1.153;0;0
MartinWolk;tickets;4;347;1;1;1.153;0;0
MartinWolk;said;12;347;1;1;3.458;0;0
MartinWolk;herst;4;347;1;1;1.153;0;0
MartinWolk;sales;3;347;1;1;0.865;0;0
MartinWolk;american;4;347;1;1;1.153;0;0
MartinWolk;airlines;4;347;1;1;1.153;0;0
MartinWolk;bass;4;347;1;1;1.153;0;0
MartinWolk;able;3;347;1;1;0.865;0;0
