author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;16;437;1;1;3.661;0;0
PeterHumphrey;kong;16;437;1;1;3.661;0;0
PeterHumphrey;tsang;7;437;1;1;1.602;0;0
PeterHumphrey;budget;5;437;1;1;1.144;0;0
PeterHumphrey;china;12;437;1;1;2.746;0;0
PeterHumphrey;beijing;5;437;1;1;1.144;0;0
PeterHumphrey;handover;3;437;1;1;0.686;0;0
PeterHumphrey;speech;4;437;1;1;0.915;0;0
PeterHumphrey;territory;3;437;1;1;0.686;0;0
PeterHumphrey;autonomy;3;437;1;1;0.686;0;0
PeterHumphrey;law;3;437;1;1;0.686;0;0
PeterHumphrey;said;7;437;1;1;1.602;0;0
PeterHumphrey;analyst;3;437;1;1;0.686;0;0
PeterHumphrey;government;3;437;1;1;0.686;0;0
