author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;3;472;1;1;0.636;0;0
FumikoFujisaki;scandal;6;472;1;1;1.271;0;0
FumikoFujisaki;nomura;15;472;1;1;3.178;0;0
FumikoFujisaki;securities;5;472;1;1;1.059;0;0
FumikoFujisaki;prosecutors;8;472;1;1;1.695;0;0
FumikoFujisaki;sources;4;472;1;1;0.847;0;0
FumikoFujisaki;said;7;472;1;1;1.483;0;0
FumikoFujisaki;monday;3;472;1;1;0.636;0;0
FumikoFujisaki;sesc;6;472;1;1;1.271;0;0
FumikoFujisaki;investigation;4;472;1;1;0.847;0;0
FumikoFujisaki;case;3;472;1;1;0.636;0;0
FumikoFujisaki;japanese;3;472;1;1;0.636;0;0
FumikoFujisaki;reported;4;472;1;1;0.847;0;0
FumikoFujisaki;executives;3;472;1;1;0.636;0;0
FumikoFujisaki;comment;4;472;1;1;0.847;0;0
FumikoFujisaki;corporate;3;472;1;1;0.636;0;0
FumikoFujisaki;client;3;472;1;1;0.636;0;0
FumikoFujisaki;linked;4;472;1;1;0.847;0;0
FumikoFujisaki;sokaiya;5;472;1;1;1.059;0;0
FumikoFujisaki;racketeer;4;472;1;1;0.847;0;0
FumikoFujisaki;company;4;472;1;1;0.847;0;0
FumikoFujisaki;shareholders;4;472;1;1;0.847;0;0
FumikoFujisaki;racketeers;3;472;1;1;0.636;0;0
FumikoFujisaki;brokerage;3;472;1;1;0.636;0;0
FumikoFujisaki;chiyoda;3;472;1;1;0.636;0;0
FumikoFujisaki;mainichi;4;472;1;1;0.847;0;0
FumikoFujisaki;accounts;5;472;1;1;1.059;0;0
FumikoFujisaki;dkb;3;472;1;1;0.636;0;0
FumikoFujisaki;loans;3;472;1;1;0.636;0;0
