author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;united;5;315;1;1;1.587;0;0
KevinDrawbaugh;wisconsin;5;315;1;1;1.587;0;0
KevinDrawbaugh;medical;4;315;1;1;1.27;0;0
KevinDrawbaugh;loss;3;315;1;1;0.952;0;0
KevinDrawbaugh;ratio;4;315;1;1;1.27;0;0
KevinDrawbaugh;healthcare;7;315;1;1;2.222;0;0
KevinDrawbaugh;reform;4;315;1;1;1.27;0;0
KevinDrawbaugh;hmo;5;315;1;1;1.587;0;0
KevinDrawbaugh;industry;3;315;1;1;0.952;0;0
KevinDrawbaugh;hefty;8;315;1;1;2.54;0;0
KevinDrawbaugh;said;12;315;1;1;3.81;0;0
KevinDrawbaugh;premium;3;315;1;1;0.952;0;0
KevinDrawbaugh;costs;3;315;1;1;0.952;0;0
KevinDrawbaugh;percent;3;315;1;1;0.952;0;0
KevinDrawbaugh;profits;4;315;1;1;1.27;0;0
KevinDrawbaugh;enrollment;3;315;1;1;0.952;0;0
