author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;boards;3;394;1;1;0.761;0;0
KevinDrawbaugh;rightchoice;11;394;1;1;2.792;0;0
KevinDrawbaugh;blue;3;394;1;1;0.761;0;0
KevinDrawbaugh;missouri;6;394;1;1;1.523;0;0
KevinDrawbaugh;return;3;394;1;1;0.761;0;0
KevinDrawbaugh;profitability;4;394;1;1;1.015;0;0
KevinDrawbaugh;company;6;394;1;1;1.523;0;0
KevinDrawbaugh;chief;3;394;1;1;0.761;0;0
KevinDrawbaugh;executive;3;394;1;1;0.761;0;0
KevinDrawbaugh;rourke;7;394;1;1;1.777;0;0
KevinDrawbaugh;said;8;394;1;1;2.03;0;0
KevinDrawbaugh;talks;3;394;1;1;0.761;0;0
KevinDrawbaugh;bjc;4;394;1;1;1.015;0;0
KevinDrawbaugh;year;3;394;1;1;0.761;0;0
KevinDrawbaugh;blues;6;394;1;1;1.523;0;0
KevinDrawbaugh;fourth;3;394;1;1;0.761;0;0
KevinDrawbaugh;million;5;394;1;1;1.269;0;0
KevinDrawbaugh;department;3;394;1;1;0.761;0;0
