author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;president;4;392;1;1;1.02;0;0
FumikoFujisaki;nomura;15;392;1;1;3.827;0;0
FumikoFujisaki;securities;4;392;1;1;1.02;0;0
FumikoFujisaki;resigned;3;392;1;1;0.765;0;0
FumikoFujisaki;tuesday;3;392;1;1;0.765;0;0
FumikoFujisaki;scandal;6;392;1;1;1.531;0;0
FumikoFujisaki;month;3;392;1;1;0.765;0;0
FumikoFujisaki;racketeer;3;392;1;1;0.765;0;0
FumikoFujisaki;news;3;392;1;1;0.765;0;0
FumikoFujisaki;said;10;392;1;1;2.551;0;0
FumikoFujisaki;company;3;392;1;1;0.765;0;0
FumikoFujisaki;time;3;392;1;1;0.765;0;0
FumikoFujisaki;linked;3;392;1;1;0.765;0;0
FumikoFujisaki;deals;3;392;1;1;0.765;0;0
FumikoFujisaki;sakamaki;3;392;1;1;0.765;0;0
FumikoFujisaki;stock;3;392;1;1;0.765;0;0
FumikoFujisaki;accounts;3;392;1;1;0.765;0;0
