author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;chrysler;6;333;1;1;1.802;0;0
ToddNissen;tuesday;3;333;1;1;0.901;0;0
ToddNissen;sales;20;333;1;1;6.006;0;0
ToddNissen;trucks;3;333;1;1;0.901;0;0
ToddNissen;august;6;333;1;1;1.802;0;0
ToddNissen;total;5;333;1;1;1.502;0;0
ToddNissen;percent;12;333;1;1;3.604;0;0
ToddNissen;month;5;333;1;1;1.502;0;0
ToddNissen;light;4;333;1;1;1.201;0;0
ToddNissen;car;6;333;1;1;1.802;0;0
ToddNissen;weaker;3;333;1;1;0.901;0;0
ToddNissen;said;7;333;1;1;2.102;0;0
ToddNissen;torok;4;333;1;1;1.201;0;0
ToddNissen;year;3;333;1;1;0.901;0;0
