author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;chemical;5;367;1;1;1.362;0;0
JonathanBirt;company;5;367;1;1;1.362;0;0
JonathanBirt;ici;4;367;1;1;1.09;0;0
JonathanBirt;said;8;367;1;1;2.18;0;0
JonathanBirt;profits;3;367;1;1;0.817;0;0
JonathanBirt;year;5;367;1;1;1.362;0;0
JonathanBirt;float;3;367;1;1;0.817;0;0
JonathanBirt;tioxide;6;367;1;1;1.635;0;0
JonathanBirt;percent;3;367;1;1;0.817;0;0
JonathanBirt;million;6;367;1;1;1.635;0;0
JonathanBirt;pence;3;367;1;1;0.817;0;0
JonathanBirt;end;4;367;1;1;1.09;0;0
JonathanBirt;prices;5;367;1;1;1.362;0;0
JonathanBirt;paints;4;367;1;1;1.09;0;0
JonathanBirt;group;3;367;1;1;0.817;0;0
JonathanBirt;industrial;3;367;1;1;0.817;0;0
JonathanBirt;spall;6;367;1;1;1.635;0;0
JonathanBirt;assets;3;367;1;1;0.817;0;0
