author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;companies;4;403;1;1;0.993;0;0
RobinSidel;expected;3;403;1;1;0.744;0;0
RobinSidel;corporate;4;403;1;1;0.993;0;0
RobinSidel;merger;8;403;1;1;1.985;0;0
RobinSidel;boom;3;403;1;1;0.744;0;0
RobinSidel;likely;3;403;1;1;0.744;0;0
RobinSidel;telecommunications;3;403;1;1;0.744;0;0
RobinSidel;utilities;3;403;1;1;0.744;0;0
RobinSidel;airlines;3;403;1;1;0.744;0;0
RobinSidel;said;7;403;1;1;1.737;0;0
RobinSidel;experts;6;403;1;1;1.489;0;0
RobinSidel;managing;4;403;1;1;0.993;0;0
RobinSidel;director;3;403;1;1;0.744;0;0
RobinSidel;transactions;3;403;1;1;0.744;0;0
RobinSidel;year;3;403;1;1;0.744;0;0
RobinSidel;deals;3;403;1;1;0.744;0;0
RobinSidel;consolidation;4;403;1;1;0.993;0;0
RobinSidel;good;3;403;1;1;0.744;0;0
RobinSidel;mergers;4;403;1;1;0.993;0;0
RobinSidel;acquisitions;3;403;1;1;0.744;0;0
RobinSidel;industry;4;403;1;1;0.993;0;0
RobinSidel;corp;3;403;1;1;0.744;0;0
