author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;explorer;13;335;1;1;3.881;0;0
ToddNissen;ford;10;335;1;1;2.985;0;0
ToddNissen;sport;4;335;1;1;1.194;0;0
ToddNissen;utility;4;335;1;1;1.194;0;0
ToddNissen;sales;9;335;1;1;2.687;0;0
ToddNissen;incentives;4;335;1;1;1.194;0;0
ToddNissen;vehicle;3;335;1;1;0.896;0;0
ToddNissen;new;4;335;1;1;1.194;0;0
ToddNissen;expedition;4;335;1;1;1.194;0;0
ToddNissen;year;4;335;1;1;1.194;0;0
ToddNissen;said;4;335;1;1;1.194;0;0
ToddNissen;percent;4;335;1;1;1.194;0;0
ToddNissen;model;3;335;1;1;0.896;0;0
