author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;members;8;468;1;1;1.709;0;0
JoeOrtiz;halifax;12;468;1;1;2.564;0;0
JoeOrtiz;society;4;468;1;1;0.855;0;0
JoeOrtiz;vote;4;468;1;1;0.855;0;0
JoeOrtiz;percent;3;468;1;1;0.641;0;0
JoeOrtiz;conversion;8;468;1;1;1.709;0;0
JoeOrtiz;flotation;3;468;1;1;0.641;0;0
JoeOrtiz;pounds;4;468;1;1;0.855;0;0
JoeOrtiz;meeting;4;468;1;1;0.855;0;0
JoeOrtiz;mutual;3;468;1;1;0.641;0;0
JoeOrtiz;foulds;4;468;1;1;0.855;0;0
JoeOrtiz;action;4;468;1;1;0.855;0;0
JoeOrtiz;group;5;468;1;1;1.068;0;0
JoeOrtiz;board;3;468;1;1;0.641;0;0
JoeOrtiz;said;5;468;1;1;1.068;0;0
JoeOrtiz;case;3;468;1;1;0.641;0;0
JoeOrtiz;share;3;468;1;1;0.641;0;0
JoeOrtiz;directors;3;468;1;1;0.641;0;0
