author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;molson;14;310;1;1;4.516;0;0
DarrenSchuettler;stock;3;310;1;1;0.968;0;0
DarrenSchuettler;brewing;7;310;1;1;2.258;0;0
DarrenSchuettler;executive;3;310;1;1;0.968;0;0
DarrenSchuettler;company;4;310;1;1;1.29;0;0
DarrenSchuettler;diversey;3;310;1;1;0.968;0;0
DarrenSchuettler;brewer;3;310;1;1;0.968;0;0
DarrenSchuettler;crombie;3;310;1;1;0.968;0;0
DarrenSchuettler;said;5;310;1;1;1.613;0;0
DarrenSchuettler;percent;3;310;1;1;0.968;0;0
DarrenSchuettler;breweries;3;310;1;1;0.968;0;0
DarrenSchuettler;price;3;310;1;1;0.968;0;0
