author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;government;4;265;1;1;1.509;0;0
MarcelMichelson;sale;4;265;1;1;1.509;0;0
MarcelMichelson;electronics;6;265;1;1;2.264;0;0
MarcelMichelson;thomson;8;265;1;1;3.019;0;0
MarcelMichelson;privatisation;4;265;1;1;1.509;0;0
MarcelMichelson;minister;3;265;1;1;1.132;0;0
MarcelMichelson;juppe;3;265;1;1;1.132;0;0
MarcelMichelson;ministry;3;265;1;1;1.132;0;0
MarcelMichelson;said;8;265;1;1;3.019;0;0
MarcelMichelson;statement;3;265;1;1;1.132;0;0
MarcelMichelson;lagardere;5;265;1;1;1.887;0;0
MarcelMichelson;groupe;3;265;1;1;1.132;0;0
MarcelMichelson;defence;4;265;1;1;1.509;0;0
