author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;higher;7;574;1;1;1.22;0;0
AlanCrosby;week;13;574;1;1;2.265;0;0
AlanCrosby;foreign;5;574;1;1;0.871;0;0
AlanCrosby;investors;6;574;1;1;1.045;0;0
AlanCrosby;prices;3;574;1;1;0.523;0;0
AlanCrosby;warsaw;4;574;1;1;0.697;0;0
AlanCrosby;budapest;4;574;1;1;0.697;0;0
AlanCrosby;year;5;574;1;1;0.871;0;0
AlanCrosby;highs;4;574;1;1;0.697;0;0
AlanCrosby;ljubljana;3;574;1;1;0.523;0;0
AlanCrosby;strong;3;574;1;1;0.523;0;0
AlanCrosby;shares;5;574;1;1;0.871;0;0
AlanCrosby;bratislava;4;574;1;1;0.697;0;0
AlanCrosby;prague;4;574;1;1;0.697;0;0
AlanCrosby;edged;3;574;1;1;0.523;0;0
AlanCrosby;stock;3;574;1;1;0.523;0;0
AlanCrosby;exchange;3;574;1;1;0.523;0;0
AlanCrosby;buying;3;574;1;1;0.523;0;0
AlanCrosby;thursday;6;574;1;1;1.045;0;0
AlanCrosby;high;3;574;1;1;0.523;0;0
AlanCrosby;analysts;4;574;1;1;0.697;0;0
AlanCrosby;said;12;574;1;1;2.091;0;0
AlanCrosby;profit;3;574;1;1;0.523;0;0
AlanCrosby;taking;4;574;1;1;0.697;0;0
AlanCrosby;start;3;574;1;1;0.523;0;0
AlanCrosby;percent;6;574;1;1;1.045;0;0
AlanCrosby;points;6;574;1;1;1.045;0;0
AlanCrosby;index;7;574;1;1;1.22;0;0
AlanCrosby;market;7;574;1;1;1.22;0;0
AlanCrosby;trader;3;574;1;1;0.523;0;0
AlanCrosby;closed;3;574;1;1;0.523;0;0
AlanCrosby;funds;4;574;1;1;0.697;0;0
AlanCrosby;open;3;574;1;1;0.523;0;0
AlanCrosby;bucharest;3;574;1;1;0.523;0;0
AlanCrosby;jan;3;574;1;1;0.523;0;0
