author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;million;6;475;1;1;1.263;0;0
LynneO'Donnell;tonnes;7;475;1;1;1.474;0;0
LynneO'Donnell;corn;17;475;1;1;3.579;0;0
LynneO'Donnell;china;8;475;1;1;1.684;0;0
LynneO'Donnell;dalian;5;475;1;1;1.053;0;0
LynneO'Donnell;prices;4;475;1;1;0.842;0;0
LynneO'Donnell;new;4;475;1;1;0.842;0;0
LynneO'Donnell;crop;3;475;1;1;0.632;0;0
LynneO'Donnell;traders;3;475;1;1;0.632;0;0
LynneO'Donnell;said;16;475;1;1;3.368;0;0
LynneO'Donnell;trader;4;475;1;1;0.842;0;0
LynneO'Donnell;hong;3;475;1;1;0.632;0;0
LynneO'Donnell;kong;3;475;1;1;0.632;0;0
LynneO'Donnell;going;3;475;1;1;0.632;0;0
LynneO'Donnell;chinese;3;475;1;1;0.632;0;0
LynneO'Donnell;exports;4;475;1;1;0.842;0;0
LynneO'Donnell;low;4;475;1;1;0.842;0;0
LynneO'Donnell;tonne;5;475;1;1;1.053;0;0
LynneO'Donnell;quality;7;475;1;1;1.474;0;0
LynneO'Donnell;feed;3;475;1;1;0.632;0;0
LynneO'Donnell;market;3;475;1;1;0.632;0;0
LynneO'Donnell;official;3;475;1;1;0.632;0;0
