author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;prague;4;385;1;1;1.039;0;0
AlanCrosby;stock;3;385;1;1;0.779;0;0
AlanCrosby;thursday;3;385;1;1;0.779;0;0
AlanCrosby;investors;4;385;1;1;1.039;0;0
AlanCrosby;continue;3;385;1;1;0.779;0;0
AlanCrosby;percent;7;385;1;1;1.818;0;0
AlanCrosby;year;4;385;1;1;1.039;0;0
AlanCrosby;komercni;3;385;1;1;0.779;0;0
AlanCrosby;taking;3;385;1;1;0.779;0;0
AlanCrosby;market;9;385;1;1;2.338;0;0
AlanCrosby;said;4;385;1;1;1.039;0;0
AlanCrosby;securities;3;385;1;1;0.779;0;0
