author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;5;479;1;1;1.044;0;0
ScottHillis;south;6;479;1;1;1.253;0;0
ScottHillis;korea;4;479;1;1;0.835;0;0
ScottHillis;north;10;479;1;1;2.088;0;0
ScottHillis;korean;9;479;1;1;1.879;0;0
ScottHillis;seoul;6;479;1;1;1.253;0;0
ScottHillis;beijing;3;479;1;1;0.626;0;0
ScottHillis;waiting;3;479;1;1;0.626;0;0
ScottHillis;pyongyang;6;479;1;1;1.253;0;0
ScottHillis;said;9;479;1;1;1.879;0;0
ScottHillis;hwang;4;479;1;1;0.835;0;0
ScottHillis;chinese;4;479;1;1;0.835;0;0
ScottHillis;police;4;479;1;1;0.835;0;0
ScottHillis;qian;3;479;1;1;0.626;0;0
ScottHillis;talks;3;479;1;1;0.626;0;0
ScottHillis;official;3;479;1;1;0.626;0;0
ScottHillis;face;3;479;1;1;0.626;0;0
ScottHillis;kim;3;479;1;1;0.626;0;0
ScottHillis;party;3;479;1;1;0.626;0;0
