author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;valujet;5;422;1;1;1.185;0;0
RogerFillion;airline;3;422;1;1;0.711;0;0
RogerFillion;safety;6;422;1;1;1.422;0;0
RogerFillion;cargo;3;422;1;1;0.711;0;0
RogerFillion;years;3;422;1;1;0.711;0;0
RogerFillion;plans;3;422;1;1;0.711;0;0
RogerFillion;lawmakers;3;422;1;1;0.711;0;0
RogerFillion;agency;3;422;1;1;0.711;0;0
RogerFillion;want;3;422;1;1;0.711;0;0
RogerFillion;said;5;422;1;1;1.185;0;0
RogerFillion;representative;3;422;1;1;0.711;0;0
RogerFillion;faa;7;422;1;1;1.659;0;0
RogerFillion;rules;3;422;1;1;0.711;0;0
RogerFillion;pathetic;3;422;1;1;0.711;0;0
RogerFillion;going;3;422;1;1;0.711;0;0
RogerFillion;months;3;422;1;1;0.711;0;0
RogerFillion;ntsb;3;422;1;1;0.711;0;0
RogerFillion;hall;3;422;1;1;0.711;0;0
