author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;3;421;1;1;0.713;0;0
MarcelMichelson;total;11;421;1;1;2.613;0;0
MarcelMichelson;percent;9;421;1;1;2.138;0;0
MarcelMichelson;increase;6;421;1;1;1.425;0;0
MarcelMichelson;income;5;421;1;1;1.188;0;0
MarcelMichelson;billion;14;421;1;1;3.325;0;0
MarcelMichelson;francs;12;421;1;1;2.85;0;0
MarcelMichelson;higher;5;421;1;1;1.188;0;0
MarcelMichelson;oil;5;421;1;1;1.188;0;0
MarcelMichelson;refining;4;421;1;1;0.95;0;0
MarcelMichelson;productivity;3;421;1;1;0.713;0;0
MarcelMichelson;gains;3;421;1;1;0.713;0;0
MarcelMichelson;operating;6;421;1;1;1.425;0;0
MarcelMichelson;rose;4;421;1;1;0.95;0;0
MarcelMichelson;desmarest;7;421;1;1;1.663;0;0
MarcelMichelson;said;9;421;1;1;2.138;0;0
MarcelMichelson;franc;3;421;1;1;0.713;0;0
MarcelMichelson;barrel;4;421;1;1;0.95;0;0
MarcelMichelson;million;3;421;1;1;0.713;0;0
MarcelMichelson;expected;3;421;1;1;0.713;0;0
MarcelMichelson;return;3;421;1;1;0.713;0;0
MarcelMichelson;production;4;421;1;1;0.95;0;0
MarcelMichelson;year;3;421;1;1;0.713;0;0
MarcelMichelson;years;3;421;1;1;0.713;0;0
MarcelMichelson;company;3;421;1;1;0.713;0;0
