author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;high;4;265;1;1;1.509;0;0
LynneO'Donnell;copper;11;265;1;1;4.151;0;0
LynneO'Donnell;prices;3;265;1;1;1.132;0;0
LynneO'Donnell;chinese;4;265;1;1;1.509;0;0
LynneO'Donnell;said;9;265;1;1;3.396;0;0
LynneO'Donnell;monday;4;265;1;1;1.509;0;0
LynneO'Donnell;support;4;265;1;1;1.509;0;0
LynneO'Donnell;shanghai;3;265;1;1;1.132;0;0
LynneO'Donnell;tonne;3;265;1;1;1.132;0;0
LynneO'Donnell;lme;4;265;1;1;1.509;0;0
LynneO'Donnell;friday;3;265;1;1;1.132;0;0
LynneO'Donnell;yuan;4;265;1;1;1.509;0;0
LynneO'Donnell;china;4;265;1;1;1.509;0;0
LynneO'Donnell;tonnes;4;265;1;1;1.509;0;0
