author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;government;5;406;1;1;1.232;0;0
BernardHickey;wallis;3;406;1;1;0.739;0;0
BernardHickey;inquiry;3;406;1;1;0.739;0;0
BernardHickey;report;3;406;1;1;0.739;0;0
BernardHickey;australia;5;406;1;1;1.232;0;0
BernardHickey;financial;4;406;1;1;0.985;0;0
BernardHickey;current;4;406;1;1;0.985;0;0
BernardHickey;pillars;3;406;1;1;0.739;0;0
BernardHickey;policy;3;406;1;1;0.739;0;0
BernardHickey;banks;7;406;1;1;1.724;0;0
BernardHickey;insurance;6;406;1;1;1.478;0;0
BernardHickey;superannuation;3;406;1;1;0.739;0;0
BernardHickey;groups;3;406;1;1;0.739;0;0
BernardHickey;national;3;406;1;1;0.739;0;0
BernardHickey;bank;8;406;1;1;1.97;0;0
BernardHickey;australian;4;406;1;1;0.985;0;0
BernardHickey;consumer;3;406;1;1;0.739;0;0
BernardHickey;commission;4;406;1;1;0.985;0;0
BernardHickey;single;4;406;1;1;0.985;0;0
BernardHickey;prudential;4;406;1;1;0.985;0;0
BernardHickey;regulation;4;406;1;1;0.985;0;0
BernardHickey;institutions;3;406;1;1;0.739;0;0
BernardHickey;regulator;4;406;1;1;0.985;0;0
BernardHickey;regulates;4;406;1;1;0.985;0;0
BernardHickey;companies;3;406;1;1;0.739;0;0
BernardHickey;deposit;3;406;1;1;0.739;0;0
