author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;scottish;3;429;1;1;0.699;0;0
SimonCowell;million;6;429;1;1;1.399;0;0
SimonCowell;pound;3;429;1;1;0.699;0;0
SimonCowell;paid;3;429;1;1;0.699;0;0
SimonCowell;billion;6;429;1;1;1.399;0;0
SimonCowell;scotam;9;429;1;1;2.098;0;0
SimonCowell;based;3;429;1;1;0.699;0;0
SimonCowell;pru;4;429;1;1;0.932;0;0
SimonCowell;policyholders;5;429;1;1;1.166;0;0
SimonCowell;plans;3;429;1;1;0.699;0;0
SimonCowell;members;6;429;1;1;1.399;0;0
SimonCowell;stewart;5;429;1;1;1.166;0;0
SimonCowell;mutual;3;429;1;1;0.699;0;0
SimonCowell;deal;4;429;1;1;0.932;0;0
SimonCowell;pounds;10;429;1;1;2.331;0;0
SimonCowell;said;6;429;1;1;1.399;0;0
SimonCowell;cash;5;429;1;1;1.166;0;0
SimonCowell;bonuses;3;429;1;1;0.699;0;0
SimonCowell;policies;4;429;1;1;0.932;0;0
SimonCowell;profits;4;429;1;1;0.932;0;0
SimonCowell;vote;3;429;1;1;0.699;0;0
SimonCowell;value;3;429;1;1;0.699;0;0
SimonCowell;fund;4;429;1;1;0.932;0;0
