author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;8;644;1;1;1.242;0;0
MatthewBunce;coast;7;644;1;1;1.087;0;0
MatthewBunce;mining;17;644;1;1;2.64;0;0
MatthewBunce;gold;13;644;1;1;2.019;0;0
MatthewBunce;mines;5;644;1;1;0.776;0;0
MatthewBunce;rules;4;644;1;1;0.621;0;0
MatthewBunce;new;3;644;1;1;0.466;0;0
MatthewBunce;code;4;644;1;1;0.621;0;0
MatthewBunce;said;5;644;1;1;0.776;0;0
MatthewBunce;companies;3;644;1;1;0.466;0;0
MatthewBunce;exploration;3;644;1;1;0.466;0;0
MatthewBunce;permits;3;644;1;1;0.466;0;0
MatthewBunce;firms;4;644;1;1;0.621;0;0
MatthewBunce;west;3;644;1;1;0.466;0;0
MatthewBunce;africa;4;644;1;1;0.621;0;0
MatthewBunce;say;3;644;1;1;0.466;0;0
MatthewBunce;minister;3;644;1;1;0.466;0;0
MatthewBunce;says;6;644;1;1;0.932;0;0
MatthewBunce;smi;4;644;1;1;0.621;0;0
MatthewBunce;geologist;4;644;1;1;0.621;0;0
MatthewBunce;tonnes;3;644;1;1;0.466;0;0
MatthewBunce;year;6;644;1;1;0.932;0;0
MatthewBunce;ghana;3;644;1;1;0.466;0;0
MatthewBunce;mali;4;644;1;1;0.621;0;0
MatthewBunce;production;3;644;1;1;0.466;0;0
MatthewBunce;good;3;644;1;1;0.466;0;0
MatthewBunce;years;4;644;1;1;0.621;0;0
MatthewBunce;sodemi;4;644;1;1;0.621;0;0
MatthewBunce;profits;3;644;1;1;0.466;0;0
