author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;lufthansa;4;180;1;1;2.222;0;0
JimGilchrist;cargo;5;180;1;1;2.778;0;0
JimGilchrist;said;6;180;1;1;3.333;0;0
JimGilchrist;demand;3;180;1;1;1.667;0;0
JimGilchrist;air;4;180;1;1;2.222;0;0
JimGilchrist;china;7;180;1;1;3.889;0;0
JimGilchrist;companies;4;180;1;1;2.222;0;0
JimGilchrist;end;3;180;1;1;1.667;0;0
JimGilchrist;sedelmaier;3;180;1;1;1.667;0;0
JimGilchrist;machinery;3;180;1;1;1.667;0;0
JimGilchrist;flights;4;180;1;1;2.222;0;0
