author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;chrysler;9;396;1;1;2.273;0;0
ToddNissen;car;4;396;1;1;1.01;0;0
ToddNissen;dealers;6;396;1;1;1.515;0;0
ToddNissen;new;6;396;1;1;1.515;0;0
ToddNissen;carmax;5;396;1;1;1.263;0;0
ToddNissen;superstore;4;396;1;1;1.01;0;0
ToddNissen;said;10;396;1;1;2.525;0;0
ToddNissen;pappert;6;396;1;1;1.515;0;0
ToddNissen;sales;3;396;1;1;0.758;0;0
ToddNissen;dealership;3;396;1;1;0.758;0;0
ToddNissen;dealerships;4;396;1;1;1.01;0;0
ToddNissen;ford;5;396;1;1;1.263;0;0
