author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;britain;4;338;1;1;1.183;0;0
TanEeLyn;china;5;338;1;1;1.479;0;0
TanEeLyn;discuss;5;338;1;1;1.479;0;0
TanEeLyn;beijing;8;338;1;1;2.367;0;0
TanEeLyn;request;5;338;1;1;1.479;0;0
TanEeLyn;troops;4;338;1;1;1.183;0;0
TanEeLyn;hong;8;338;1;1;2.367;0;0
TanEeLyn;kong;8;338;1;1;2.367;0;0
TanEeLyn;chinese;3;338;1;1;0.888;0;0
TanEeLyn;midnight;3;338;1;1;0.888;0;0
TanEeLyn;british;4;338;1;1;1.183;0;0
TanEeLyn;jlg;3;338;1;1;0.888;0;0
TanEeLyn;said;5;338;1;1;1.479;0;0
TanEeLyn;pla;3;338;1;1;0.888;0;0
TanEeLyn;handover;5;338;1;1;1.479;0;0
TanEeLyn;week;3;338;1;1;0.888;0;0
TanEeLyn;london;3;338;1;1;0.888;0;0
TanEeLyn;davies;4;338;1;1;1.183;0;0
TanEeLyn;zhao;3;338;1;1;0.888;0;0
