author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;pearson;14;350;1;1;4;0;0
KeithWeir;scardino;7;350;1;1;2;0;0
KeithWeir;british;3;350;1;1;0.857;0;0
KeithWeir;company;6;350;1;1;1.714;0;0
KeithWeir;stake;4;350;1;1;1.143;0;0
KeithWeir;hong;3;350;1;1;0.857;0;0
KeithWeir;kong;3;350;1;1;0.857;0;0
KeithWeir;tvb;3;350;1;1;0.857;0;0
KeithWeir;million;5;350;1;1;1.429;0;0
KeithWeir;pounds;4;350;1;1;1.143;0;0
KeithWeir;television;5;350;1;1;1.429;0;0
KeithWeir;investment;4;350;1;1;1.143;0;0
KeithWeir;business;3;350;1;1;0.857;0;0
KeithWeir;said;7;350;1;1;2;0;0
KeithWeir;dyke;3;350;1;1;0.857;0;0
