author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;funds;6;446;1;1;1.345;0;0
SarahDavison;management;10;446;1;1;2.242;0;0
SarahDavison;industry;7;446;1;1;1.57;0;0
SarahDavison;hong;3;446;1;1;0.673;0;0
SarahDavison;kong;3;446;1;1;0.673;0;0
SarahDavison;said;10;446;1;1;2.242;0;0
SarahDavison;day;4;446;1;1;0.897;0;0
SarahDavison;fund;10;446;1;1;2.242;0;0
SarahDavison;bank;4;446;1;1;0.897;0;0
SarahDavison;houses;3;446;1;1;0.673;0;0
SarahDavison;mass;3;446;1;1;0.673;0;0
SarahDavison;market;4;446;1;1;0.897;0;0
SarahDavison;amp;3;446;1;1;0.673;0;0
SarahDavison;banks;3;446;1;1;0.673;0;0
SarahDavison;income;3;446;1;1;0.673;0;0
SarahDavison;managers;3;446;1;1;0.673;0;0
SarahDavison;rothschild;3;446;1;1;0.673;0;0
