author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;executives;3;353;1;1;0.85;0;0
RobinSidel;conrail;11;353;1;1;3.116;0;0
RobinSidel;csx;7;353;1;1;1.983;0;0
RobinSidel;norfolk;8;353;1;1;2.266;0;0
RobinSidel;southern;7;353;1;1;1.983;0;0
RobinSidel;based;3;353;1;1;0.85;0;0
RobinSidel;meetings;3;353;1;1;0.85;0;0
RobinSidel;meeting;5;353;1;1;1.416;0;0
RobinSidel;said;6;353;1;1;1.7;0;0
RobinSidel;railroad;4;353;1;1;1.133;0;0
RobinSidel;stock;4;353;1;1;1.133;0;0
RobinSidel;negotiations;3;353;1;1;0.85;0;0
RobinSidel;morgan;3;353;1;1;0.85;0;0
RobinSidel;cents;3;353;1;1;0.85;0;0
