author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;beijing;8;471;1;1;1.699;0;0
ScottHillis;committee;6;471;1;1;1.274;0;0
ScottHillis;hong;8;471;1;1;1.699;0;0
ScottHillis;kong;8;471;1;1;1.699;0;0
ScottHillis;chinese;4;471;1;1;0.849;0;0
ScottHillis;china;4;471;1;1;0.849;0;0
ScottHillis;plans;4;471;1;1;0.849;0;0
ScottHillis;members;3;471;1;1;0.637;0;0
ScottHillis;colony;3;471;1;1;0.637;0;0
ScottHillis;ordinances;3;471;1;1;0.637;0;0
ScottHillis;rights;4;471;1;1;0.849;0;0
ScottHillis;public;3;471;1;1;0.637;0;0
ScottHillis;said;4;471;1;1;0.849;0;0
ScottHillis;democracy;3;471;1;1;0.637;0;0
ScottHillis;people;3;471;1;1;0.637;0;0
ScottHillis;changes;3;471;1;1;0.637;0;0
ScottHillis;laws;4;471;1;1;0.849;0;0
ScottHillis;basic;3;471;1;1;0.637;0;0
ScottHillis;law;3;471;1;1;0.637;0;0
ScottHillis;pro;3;471;1;1;0.637;0;0
ScottHillis;tung;6;471;1;1;1.274;0;0
ScottHillis;right;3;471;1;1;0.637;0;0
