author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;8;304;1;1;2.632;0;0
TanEeLyn;kong;8;304;1;1;2.632;0;0
TanEeLyn;activists;4;304;1;1;1.316;0;0
TanEeLyn;tuesday;4;304;1;1;1.316;0;0
TanEeLyn;japanese;6;304;1;1;1.974;0;0
TanEeLyn;landing;5;304;1;1;1.645;0;0
TanEeLyn;islands;7;304;1;1;2.303;0;0
TanEeLyn;china;7;304;1;1;2.303;0;0
TanEeLyn;taiwan;3;304;1;1;0.987;0;0
TanEeLyn;japan;5;304;1;1;1.645;0;0
TanEeLyn;cheung;3;304;1;1;0.987;0;0
TanEeLyn;action;4;304;1;1;1.316;0;0
TanEeLyn;said;5;304;1;1;1.645;0;0
