author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;9;310;1;1;2.903;0;0
SimonCowell;tuesday;3;310;1;1;0.968;0;0
SimonCowell;meet;4;310;1;1;1.29;0;0
SimonCowell;capital;4;310;1;1;1.29;0;0
SimonCowell;underwriting;3;310;1;1;0.968;0;0
SimonCowell;proposals;3;310;1;1;0.968;0;0
SimonCowell;names;11;310;1;1;3.548;0;0
SimonCowell;level;4;310;1;1;1.29;0;0
SimonCowell;corporate;4;310;1;1;1.29;0;0
SimonCowell;members;5;310;1;1;1.613;0;0
SimonCowell;requirements;3;310;1;1;0.968;0;0
SimonCowell;percent;6;310;1;1;1.935;0;0
SimonCowell;pounds;3;310;1;1;0.968;0;0
SimonCowell;opw;3;310;1;1;0.968;0;0
