author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;tomkins;8;410;1;1;1.951;0;0
EdnaFernandes;year;6;410;1;1;1.463;0;0
EdnaFernandes;profits;9;410;1;1;2.195;0;0
EdnaFernandes;rose;4;410;1;1;0.976;0;0
EdnaFernandes;percent;3;410;1;1;0.732;0;0
EdnaFernandes;million;31;410;1;1;7.561;0;0
EdnaFernandes;pounds;4;410;1;1;0.976;0;0
EdnaFernandes;hutchings;4;410;1;1;0.976;0;0
EdnaFernandes;said;9;410;1;1;2.195;0;0
EdnaFernandes;shares;3;410;1;1;0.732;0;0
EdnaFernandes;pound;4;410;1;1;0.976;0;0
EdnaFernandes;seen;3;410;1;1;0.732;0;0
EdnaFernandes;market;4;410;1;1;0.976;0;0
EdnaFernandes;sales;8;410;1;1;1.951;0;0
EdnaFernandes;versus;8;410;1;1;1.951;0;0
EdnaFernandes;saw;4;410;1;1;0.976;0;0
EdnaFernandes;products;3;410;1;1;0.732;0;0
