author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;8;419;1;1;1.909;0;0
MartinWolk;plans;3;419;1;1;0.716;0;0
MartinWolk;new;5;419;1;1;1.193;0;0
MartinWolk;larger;4;419;1;1;0.955;0;0
MartinWolk;version;4;419;1;1;0.955;0;0
MartinWolk;jet;4;419;1;1;0.955;0;0
MartinWolk;market;5;419;1;1;1.193;0;0
MartinWolk;billion;3;419;1;1;0.716;0;0
MartinWolk;said;9;419;1;1;2.148;0;0
MartinWolk;airbus;5;419;1;1;1.193;0;0
MartinWolk;program;3;419;1;1;0.716;0;0
MartinWolk;proposed;3;419;1;1;0.716;0;0
MartinWolk;going;4;419;1;1;0.955;0;0
MartinWolk;airplane;3;419;1;1;0.716;0;0
MartinWolk;hayhurst;3;419;1;1;0.716;0;0
MartinWolk;jets;4;419;1;1;0.955;0;0
