author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;republic;7;219;1;1;3.196;0;0
MichaelConnor;year;4;219;1;1;1.826;0;0
MichaelConnor;share;4;219;1;1;1.826;0;0
MichaelConnor;karsher;4;219;1;1;1.826;0;0
MichaelConnor;said;4;219;1;1;1.826;0;0
MichaelConnor;car;4;219;1;1;1.826;0;0
MichaelConnor;quarter;3;219;1;1;1.37;0;0
MichaelConnor;autonation;3;219;1;1;1.37;0;0
MichaelConnor;profits;3;219;1;1;1.37;0;0
MichaelConnor;million;4;219;1;1;1.826;0;0
MichaelConnor;stores;3;219;1;1;1.37;0;0
