author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;south;8;442;1;1;1.81;0;0
ScottHillis;seoul;9;442;1;1;2.036;0;0
ScottHillis;mission;3;442;1;1;0.679;0;0
ScottHillis;beijing;4;442;1;1;0.905;0;0
ScottHillis;pyongyang;7;442;1;1;1.584;0;0
ScottHillis;talks;3;442;1;1;0.679;0;0
ScottHillis;fate;4;442;1;1;0.905;0;0
ScottHillis;death;4;442;1;1;0.905;0;0
ScottHillis;china;7;442;1;1;1.584;0;0
ScottHillis;deng;5;442;1;1;1.131;0;0
ScottHillis;chinese;6;442;1;1;1.357;0;0
ScottHillis;officials;5;442;1;1;1.131;0;0
ScottHillis;thursday;3;442;1;1;0.679;0;0
ScottHillis;hwang;12;442;1;1;2.715;0;0
ScottHillis;embassy;5;442;1;1;1.131;0;0
ScottHillis;official;6;442;1;1;1.357;0;0
ScottHillis;said;9;442;1;1;2.036;0;0
ScottHillis;north;6;442;1;1;1.357;0;0
ScottHillis;korea;9;442;1;1;2.036;0;0
ScottHillis;defection;3;442;1;1;0.679;0;0
