author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;8;413;1;1;1.937;0;0
MureDickie;imperial;4;413;1;1;0.969;0;0
MureDickie;eunuch;6;413;1;1;1.453;0;0
MureDickie;beijing;5;413;1;1;1.211;0;0
MureDickie;end;3;413;1;1;0.726;0;0
MureDickie;revolution;4;413;1;1;0.969;0;0
MureDickie;sun;9;413;1;1;2.179;0;0
MureDickie;years;5;413;1;1;1.211;0;0
MureDickie;emperor;3;413;1;1;0.726;0;0
MureDickie;home;4;413;1;1;0.969;0;0
MureDickie;jia;10;413;1;1;2.421;0;0
MureDickie;said;12;413;1;1;2.906;0;0
MureDickie;city;3;413;1;1;0.726;0;0
MureDickie;genitals;3;413;1;1;0.726;0;0
MureDickie;away;3;413;1;1;0.726;0;0
MureDickie;power;3;413;1;1;0.726;0;0
MureDickie;qing;3;413;1;1;0.726;0;0
MureDickie;emperors;3;413;1;1;0.726;0;0
