author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;gold;19;462;1;1;4.113;0;0
DarrenSchuettler;william;6;462;1;1;1.299;0;0
DarrenSchuettler;resources;5;462;1;1;1.082;0;0
DarrenSchuettler;said;15;462;1;1;3.247;0;0
DarrenSchuettler;tuesday;3;462;1;1;0.649;0;0
DarrenSchuettler;ounces;6;462;1;1;1.299;0;0
DarrenSchuettler;market;5;462;1;1;1.082;0;0
DarrenSchuettler;toronto;3;462;1;1;0.649;0;0
DarrenSchuettler;company;5;462;1;1;1.082;0;0
DarrenSchuettler;ballarat;3;462;1;1;0.649;0;0
DarrenSchuettler;project;7;462;1;1;1.515;0;0
DarrenSchuettler;ruster;4;462;1;1;0.866;0;0
DarrenSchuettler;roost;4;462;1;1;0.866;0;0
DarrenSchuettler;cash;6;462;1;1;1.299;0;0
DarrenSchuettler;cost;5;462;1;1;1.082;0;0
DarrenSchuettler;ounce;9;462;1;1;1.948;0;0
DarrenSchuettler;bharti;8;462;1;1;1.732;0;0
DarrenSchuettler;year;3;462;1;1;0.649;0;0
DarrenSchuettler;prices;3;462;1;1;0.649;0;0
DarrenSchuettler;stock;3;462;1;1;0.649;0;0
DarrenSchuettler;million;4;462;1;1;0.866;0;0
DarrenSchuettler;results;3;462;1;1;0.649;0;0
