author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;mining;5;355;1;1;1.408;0;0
HeatherScoffield;prospectors;10;355;1;1;2.817;0;0
HeatherScoffield;thick;3;355;1;1;0.845;0;0
HeatherScoffield;ontario;4;355;1;1;1.127;0;0
HeatherScoffield;government;5;355;1;1;1.408;0;0
HeatherScoffield;area;6;355;1;1;1.69;0;0
HeatherScoffield;land;3;355;1;1;0.845;0;0
HeatherScoffield;companies;4;355;1;1;1.127;0;0
HeatherScoffield;lot;4;355;1;1;1.127;0;0
HeatherScoffield;basa;4;355;1;1;1.127;0;0
HeatherScoffield;said;6;355;1;1;1.69;0;0
HeatherScoffield;claim;4;355;1;1;1.127;0;0
HeatherScoffield;stake;4;355;1;1;1.127;0;0
