author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;8;404;1;1;1.98;0;0
AlanCrosby;december;4;404;1;1;0.99;0;0
AlanCrosby;trade;6;404;1;1;1.485;0;0
AlanCrosby;deficit;10;404;1;1;2.475;0;0
AlanCrosby;billion;10;404;1;1;2.475;0;0
AlanCrosby;crowns;5;404;1;1;1.238;0;0
AlanCrosby;year;3;404;1;1;0.743;0;0
AlanCrosby;economists;3;404;1;1;0.743;0;0
AlanCrosby;figures;5;404;1;1;1.238;0;0
AlanCrosby;csu;4;404;1;1;0.99;0;0
AlanCrosby;said;4;404;1;1;0.99;0;0
AlanCrosby;expect;3;404;1;1;0.743;0;0
AlanCrosby;growth;4;404;1;1;0.99;0;0
AlanCrosby;gap;3;404;1;1;0.743;0;0
AlanCrosby;analysts;3;404;1;1;0.743;0;0
AlanCrosby;crown;5;404;1;1;1.238;0;0
AlanCrosby;exports;3;404;1;1;0.743;0;0
AlanCrosby;current;4;404;1;1;0.99;0;0
AlanCrosby;account;5;404;1;1;1.238;0;0
