author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;oil;10;251;1;1;3.984;0;0
TimFarrand;company;4;251;1;1;1.594;0;0
TimFarrand;lasmo;6;251;1;1;2.39;0;0
TimFarrand;reported;4;251;1;1;1.594;0;0
TimFarrand;prices;4;251;1;1;1.594;0;0
TimFarrand;production;3;251;1;1;1.195;0;0
TimFarrand;million;4;251;1;1;1.594;0;0
TimFarrand;pounds;9;251;1;1;3.586;0;0
TimFarrand;just;3;251;1;1;1.195;0;0
TimFarrand;barrel;4;251;1;1;1.594;0;0
TimFarrand;darby;3;251;1;1;1.195;0;0
TimFarrand;said;3;251;1;1;1.195;0;0
TimFarrand;average;6;251;1;1;2.39;0;0
TimFarrand;costs;6;251;1;1;2.39;0;0
TimFarrand;operating;3;251;1;1;1.195;0;0
