author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;ford;13;441;1;1;2.948;0;0
ToddNissen;wednesday;3;441;1;1;0.68;0;0
ToddNissen;production;6;441;1;1;1.361;0;0
ToddNissen;plants;5;441;1;1;1.134;0;0
ToddNissen;ohio;4;441;1;1;0.907;0;0
ToddNissen;johnson;6;441;1;1;1.361;0;0
ToddNissen;controls;6;441;1;1;1.361;0;0
ToddNissen;workers;5;441;1;1;1.134;0;0
ToddNissen;day;4;441;1;1;0.907;0;0
ToddNissen;strike;5;441;1;1;1.134;0;0
ToddNissen;action;4;441;1;1;0.907;0;0
ToddNissen;said;7;441;1;1;1.587;0;0
ToddNissen;uaw;5;441;1;1;1.134;0;0
ToddNissen;afternoon;3;441;1;1;0.68;0;0
ToddNissen;end;4;441;1;1;0.907;0;0
ToddNissen;affected;5;441;1;1;1.134;0;0
ToddNissen;company;3;441;1;1;0.68;0;0
ToddNissen;seats;4;441;1;1;0.907;0;0
ToddNissen;steiner;3;441;1;1;0.68;0;0
ToddNissen;expeditions;5;441;1;1;1.134;0;0
ToddNissen;econolines;4;441;1;1;0.907;0;0
ToddNissen;plant;3;441;1;1;0.68;0;0
