author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mosinee;6;419;1;1;1.432;0;0
BradDorfman;paper;13;419;1;1;3.103;0;0
BradDorfman;expected;3;419;1;1;0.716;0;0
BradDorfman;capital;3;419;1;1;0.716;0;0
BradDorfman;company;10;419;1;1;2.387;0;0
BradDorfman;capacity;4;419;1;1;0.955;0;0
BradDorfman;year;4;419;1;1;0.955;0;0
BradDorfman;million;3;419;1;1;0.716;0;0
BradDorfman;olvey;8;419;1;1;1.909;0;0
BradDorfman;said;13;419;1;1;3.103;0;0
BradDorfman;years;4;419;1;1;0.955;0;0
BradDorfman;adding;3;419;1;1;0.716;0;0
BradDorfman;towel;9;419;1;1;2.148;0;0
BradDorfman;tissue;8;419;1;1;1.909;0;0
BradDorfman;percent;5;419;1;1;1.193;0;0
BradDorfman;specialty;4;419;1;1;0.955;0;0
BradDorfman;business;4;419;1;1;0.955;0;0
BradDorfman;margins;3;419;1;1;0.716;0;0
BradDorfman;prices;6;419;1;1;1.432;0;0
BradDorfman;seeing;3;419;1;1;0.716;0;0
BradDorfman;acquisitions;3;419;1;1;0.716;0;0
