author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;19;341;1;1;5.572;0;0
KouroshKarimkhany;computer;3;341;1;1;0.88;0;0
KouroshKarimkhany;amelio;6;341;1;1;1.76;0;0
KouroshKarimkhany;bonus;5;341;1;1;1.466;0;0
KouroshKarimkhany;plan;4;341;1;1;1.173;0;0
KouroshKarimkhany;profitability;3;341;1;1;0.88;0;0
KouroshKarimkhany;company;7;341;1;1;2.053;0;0
KouroshKarimkhany;said;7;341;1;1;2.053;0;0
KouroshKarimkhany;year;4;341;1;1;1.173;0;0
KouroshKarimkhany;came;3;341;1;1;0.88;0;0
KouroshKarimkhany;loss;3;341;1;1;0.88;0;0
KouroshKarimkhany;quarter;6;341;1;1;1.76;0;0
KouroshKarimkhany;executives;6;341;1;1;1.76;0;0
KouroshKarimkhany;received;3;341;1;1;0.88;0;0
KouroshKarimkhany;bonuses;3;341;1;1;0.88;0;0
KouroshKarimkhany;reported;3;341;1;1;0.88;0;0
KouroshKarimkhany;fourth;4;341;1;1;1.173;0;0
KouroshKarimkhany;profit;3;341;1;1;0.88;0;0
