author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;6;505;1;1;1.188;0;0
LynnleyBrowning;new;4;505;1;1;0.792;0;0
LynnleyBrowning;nemtsov;8;505;1;1;1.584;0;0
LynnleyBrowning;changes;3;505;1;1;0.594;0;0
LynnleyBrowning;fuel;6;505;1;1;1.188;0;0
LynnleyBrowning;energy;6;505;1;1;1.188;0;0
LynnleyBrowning;ministry;11;505;1;1;2.178;0;0
LynnleyBrowning;body;3;505;1;1;0.594;0;0
LynnleyBrowning;exports;4;505;1;1;0.792;0;0
LynnleyBrowning;oil;16;505;1;1;3.168;0;0
LynnleyBrowning;western;6;505;1;1;1.188;0;0
LynnleyBrowning;products;4;505;1;1;0.792;0;0
LynnleyBrowning;producers;3;505;1;1;0.594;0;0
LynnleyBrowning;domestic;5;505;1;1;0.99;0;0
LynnleyBrowning;access;3;505;1;1;0.594;0;0
LynnleyBrowning;export;4;505;1;1;0.792;0;0
LynnleyBrowning;pipelines;3;505;1;1;0.594;0;0
LynnleyBrowning;minister;3;505;1;1;0.594;0;0
LynnleyBrowning;charge;3;505;1;1;0.594;0;0
LynnleyBrowning;kiriyenko;6;505;1;1;1.188;0;0
LynnleyBrowning;said;5;505;1;1;0.99;0;0
LynnleyBrowning;kommersant;4;505;1;1;0.792;0;0
LynnleyBrowning;companies;3;505;1;1;0.594;0;0
LynnleyBrowning;executives;4;505;1;1;0.792;0;0
LynnleyBrowning;quoted;3;505;1;1;0.594;0;0
