author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;novell;12;341;1;1;3.519;0;0
SamuelPerry;schmidt;10;341;1;1;2.933;0;0
SamuelPerry;sun;3;341;1;1;0.88;0;0
SamuelPerry;internet;3;341;1;1;0.88;0;0
SamuelPerry;chairman;4;341;1;1;1.173;0;0
SamuelPerry;chief;4;341;1;1;1.173;0;0
SamuelPerry;executive;3;341;1;1;0.88;0;0
SamuelPerry;officer;3;341;1;1;0.88;0;0
SamuelPerry;software;6;341;1;1;1.76;0;0
SamuelPerry;company;5;341;1;1;1.466;0;0
SamuelPerry;microsoft;5;341;1;1;1.466;0;0
SamuelPerry;industry;4;341;1;1;1.173;0;0
SamuelPerry;said;8;341;1;1;2.346;0;0
SamuelPerry;position;3;341;1;1;0.88;0;0
