author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;deal;3;576;1;1;0.521;0;0
TheresePoletti;business;3;576;1;1;0.521;0;0
TheresePoletti;corp;8;576;1;1;1.389;0;0
TheresePoletti;lotus;17;576;1;1;2.951;0;0
TheresePoletti;said;11;576;1;1;1.91;0;0
TheresePoletti;papows;10;576;1;1;1.736;0;0
TheresePoletti;ibm;13;576;1;1;2.257;0;0
TheresePoletti;gerstner;4;576;1;1;0.694;0;0
TheresePoletti;notes;10;576;1;1;1.736;0;0
TheresePoletti;microsoft;3;576;1;1;0.521;0;0
TheresePoletti;internet;5;576;1;1;0.868;0;0
TheresePoletti;run;3;576;1;1;0.521;0;0
TheresePoletti;version;3;576;1;1;0.521;0;0
TheresePoletti;code;4;576;1;1;0.694;0;0
