author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;9;524;1;1;1.718;0;0
PeterHumphrey;kong;9;524;1;1;1.718;0;0
PeterHumphrey;chief;7;524;1;1;1.336;0;0
PeterHumphrey;judge;3;524;1;1;0.573;0;0
PeterHumphrey;judiciary;3;524;1;1;0.573;0;0
PeterHumphrey;bid;3;524;1;1;0.573;0;0
PeterHumphrey;leader;3;524;1;1;0.573;0;0
PeterHumphrey;britain;3;524;1;1;0.573;0;0
PeterHumphrey;china;9;524;1;1;1.718;0;0
PeterHumphrey;said;10;524;1;1;1.908;0;0
PeterHumphrey;justice;4;524;1;1;0.763;0;0
PeterHumphrey;yang;7;524;1;1;1.336;0;0
PeterHumphrey;british;3;524;1;1;0.573;0;0
PeterHumphrey;people;3;524;1;1;0.573;0;0
PeterHumphrey;public;3;524;1;1;0.573;0;0
PeterHumphrey;resign;4;524;1;1;0.763;0;0
PeterHumphrey;pro;4;524;1;1;0.763;0;0
PeterHumphrey;beijing;5;524;1;1;0.954;0;0
PeterHumphrey;possible;4;524;1;1;0.763;0;0
PeterHumphrey;patten;3;524;1;1;0.573;0;0
PeterHumphrey;handover;3;524;1;1;0.573;0;0
