author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;17;365;1;1;4.658;0;0
TanEeLyn;kong;17;365;1;1;4.658;0;0
TanEeLyn;business;3;365;1;1;0.822;0;0
TanEeLyn;decision;3;365;1;1;0.822;0;0
TanEeLyn;renew;3;365;1;1;0.822;0;0
TanEeLyn;china;12;365;1;1;3.288;0;0
TanEeLyn;trade;6;365;1;1;1.644;0;0
TanEeLyn;said;8;365;1;1;2.192;0;0
TanEeLyn;congress;7;365;1;1;1.918;0;0
TanEeLyn;mfn;4;365;1;1;1.096;0;0
TanEeLyn;status;4;365;1;1;1.096;0;0
TanEeLyn;chamber;6;365;1;1;1.644;0;0
TanEeLyn;commerce;4;365;1;1;1.096;0;0
TanEeLyn;told;3;365;1;1;0.822;0;0
TanEeLyn;year;3;365;1;1;0.822;0;0
