author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;firm;3;449;1;1;0.668;0;0
AlexanderSmith;programme;4;449;1;1;0.891;0;0
AlexanderSmith;financial;3;449;1;1;0.668;0;0
AlexanderSmith;morgan;3;449;1;1;0.668;0;0
AlexanderSmith;grenfell;3;449;1;1;0.668;0;0
AlexanderSmith;management;8;449;1;1;1.782;0;0
AlexanderSmith;mgam;3;449;1;1;0.668;0;0
AlexanderSmith;risk;4;449;1;1;0.891;0;0
AlexanderSmith;frasin;3;449;1;1;0.668;0;0
AlexanderSmith;says;6;449;1;1;1.336;0;0
AlexanderSmith;senior;5;449;1;1;1.114;0;0
AlexanderSmith;chief;3;449;1;1;0.668;0;0
AlexanderSmith;martin;6;449;1;1;1.336;0;0
AlexanderSmith;funds;3;449;1;1;0.668;0;0
AlexanderSmith;fund;3;449;1;1;0.668;0;0
AlexanderSmith;trading;3;449;1;1;0.668;0;0
AlexanderSmith;avoid;3;449;1;1;0.668;0;0
AlexanderSmith;possible;3;449;1;1;0.668;0;0
