author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;south;7;508;1;1;1.378;0;0
JaneMacartney;korea;6;508;1;1;1.181;0;0
JaneMacartney;north;15;508;1;1;2.953;0;0
JaneMacartney;defection;4;508;1;1;0.787;0;0
JaneMacartney;senior;3;508;1;1;0.591;0;0
JaneMacartney;korean;11;508;1;1;2.165;0;0
JaneMacartney;seoul;12;508;1;1;2.362;0;0
JaneMacartney;beijing;3;508;1;1;0.591;0;0
JaneMacartney;china;4;508;1;1;0.787;0;0
JaneMacartney;mission;3;508;1;1;0.591;0;0
JaneMacartney;diplomatic;3;508;1;1;0.591;0;0
JaneMacartney;koreas;3;508;1;1;0.591;0;0
JaneMacartney;hwang;10;508;1;1;1.969;0;0
JaneMacartney;crisis;3;508;1;1;0.591;0;0
JaneMacartney;said;8;508;1;1;1.575;0;0
JaneMacartney;sought;3;508;1;1;0.591;0;0
JaneMacartney;chinese;3;508;1;1;0.591;0;0
JaneMacartney;police;3;508;1;1;0.591;0;0
JaneMacartney;way;3;508;1;1;0.591;0;0
JaneMacartney;pyongyang;3;508;1;1;0.591;0;0
