author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;4;348;1;1;1.149;0;0
JimGilchrist;traffic;3;348;1;1;0.862;0;0
JimGilchrist;pilots;3;348;1;1;0.862;0;0
JimGilchrist;hong;5;348;1;1;1.437;0;0
JimGilchrist;kong;5;348;1;1;1.437;0;0
JimGilchrist;action;3;348;1;1;0.862;0;0
JimGilchrist;problem;6;348;1;1;1.724;0;0
JimGilchrist;said;9;348;1;1;2.586;0;0
JimGilchrist;radio;3;348;1;1;0.862;0;0
JimGilchrist;frequency;3;348;1;1;0.862;0;0
JimGilchrist;interference;3;348;1;1;0.862;0;0
JimGilchrist;rfi;9;348;1;1;2.586;0;0
JimGilchrist;statement;3;348;1;1;0.862;0;0
JimGilchrist;china;3;348;1;1;0.862;0;0
