author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;barrick;7;521;1;1;1.344;0;0
HeatherScoffield;gold;8;521;1;1;1.536;0;0
HeatherScoffield;monday;4;521;1;1;0.768;0;0
HeatherScoffield;control;4;521;1;1;0.768;0;0
HeatherScoffield;busang;11;521;1;1;2.111;0;0
HeatherScoffield;freeport;13;521;1;1;2.495;0;0
HeatherScoffield;analysts;4;521;1;1;0.768;0;0
HeatherScoffield;placer;3;521;1;1;0.576;0;0
HeatherScoffield;dome;3;521;1;1;0.576;0;0
HeatherScoffield;said;13;521;1;1;2.495;0;0
HeatherScoffield;president;3;521;1;1;0.576;0;0
HeatherScoffield;bre;16;521;1;1;3.071;0;0
HeatherScoffield;deal;7;521;1;1;1.344;0;0
HeatherScoffield;indonesian;7;521;1;1;1.344;0;0
HeatherScoffield;government;5;521;1;1;0.96;0;0
HeatherScoffield;percent;4;521;1;1;0.768;0;0
