author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;citrix;22;357;1;1;6.162;0;0
KouroshKarimkhany;stock;3;357;1;1;0.84;0;0
KouroshKarimkhany;monday;3;357;1;1;0.84;0;0
KouroshKarimkhany;microsoft;16;357;1;1;4.482;0;0
KouroshKarimkhany;agreed;3;357;1;1;0.84;0;0
KouroshKarimkhany;software;6;357;1;1;1.681;0;0
KouroshKarimkhany;technology;5;357;1;1;1.401;0;0
KouroshKarimkhany;windows;6;357;1;1;1.681;0;0
KouroshKarimkhany;agreement;5;357;1;1;1.401;0;0
KouroshKarimkhany;million;5;357;1;1;1.401;0;0
KouroshKarimkhany;products;4;357;1;1;1.12;0;0
KouroshKarimkhany;companies;3;357;1;1;0.84;0;0
KouroshKarimkhany;said;6;357;1;1;1.681;0;0
KouroshKarimkhany;terminal;3;357;1;1;0.84;0;0
KouroshKarimkhany;multi;3;357;1;1;0.84;0;0
KouroshKarimkhany;user;3;357;1;1;0.84;0;0
KouroshKarimkhany;customers;3;357;1;1;0.84;0;0
