author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;town;5;412;1;1;1.214;0;0
BenjaminKangLim;xinjiang;7;412;1;1;1.699;0;0
BenjaminKangLim;work;3;412;1;1;0.728;0;0
BenjaminKangLim;wednesday;3;412;1;1;0.728;0;0
BenjaminKangLim;year;3;412;1;1;0.728;0;0
BenjaminKangLim;officials;3;412;1;1;0.728;0;0
BenjaminKangLim;riot;7;412;1;1;1.699;0;0
BenjaminKangLim;people;6;412;1;1;1.456;0;0
BenjaminKangLim;zhang;5;412;1;1;1.214;0;0
BenjaminKangLim;said;12;412;1;1;2.913;0;0
BenjaminKangLim;ethnic;3;412;1;1;0.728;0;0
BenjaminKangLim;police;5;412;1;1;1.214;0;0
BenjaminKangLim;arrested;3;412;1;1;0.728;0;0
BenjaminKangLim;uighur;3;412;1;1;0.728;0;0
BenjaminKangLim;yining;3;412;1;1;0.728;0;0
BenjaminKangLim;armed;4;412;1;1;0.971;0;0
BenjaminKangLim;han;3;412;1;1;0.728;0;0
BenjaminKangLim;chinese;4;412;1;1;0.971;0;0
BenjaminKangLim;authorities;3;412;1;1;0.728;0;0
BenjaminKangLim;uighurs;3;412;1;1;0.728;0;0
