author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;chinese;7;458;1;1;1.528;0;0
TanEeLyn;political;6;458;1;1;1.31;0;0
TanEeLyn;dissidents;8;458;1;1;1.747;0;0
TanEeLyn;hong;16;458;1;1;3.493;0;0
TanEeLyn;kong;16;458;1;1;3.493;0;0
TanEeLyn;july;3;458;1;1;0.655;0;0
TanEeLyn;handover;4;458;1;1;0.873;0;0
TanEeLyn;china;10;458;1;1;2.183;0;0
TanEeLyn;future;4;458;1;1;0.873;0;0
TanEeLyn;territory;5;458;1;1;1.092;0;0
TanEeLyn;government;3;458;1;1;0.655;0;0
TanEeLyn;pro;3;458;1;1;0.655;0;0
TanEeLyn;democracy;4;458;1;1;0.873;0;0
TanEeLyn;activists;4;458;1;1;0.873;0;0
TanEeLyn;said;9;458;1;1;1.965;0;0
TanEeLyn;people;4;458;1;1;0.873;0;0
TanEeLyn;lau;4;458;1;1;0.873;0;0
TanEeLyn;alliance;3;458;1;1;0.655;0;0
TanEeLyn;leave;4;458;1;1;0.873;0;0
TanEeLyn;leader;3;458;1;1;0.655;0;0
TanEeLyn;tung;3;458;1;1;0.655;0;0
