author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;rumours;3;470;1;1;0.638;0;0
JaneMacartney;say;3;470;1;1;0.638;0;0
JaneMacartney;health;10;470;1;1;2.128;0;0
JaneMacartney;china;6;470;1;1;1.277;0;0
JaneMacartney;leader;3;470;1;1;0.638;0;0
JaneMacartney;deng;14;470;1;1;2.979;0;0
JaneMacartney;western;3;470;1;1;0.638;0;0
JaneMacartney;death;3;470;1;1;0.638;0;0
JaneMacartney;said;10;470;1;1;2.128;0;0
JaneMacartney;newspaper;3;470;1;1;0.638;0;0
JaneMacartney;year;5;470;1;1;1.064;0;0
JaneMacartney;hospital;3;470;1;1;0.638;0;0
JaneMacartney;stroke;3;470;1;1;0.638;0;0
JaneMacartney;beijing;4;470;1;1;0.851;0;0
JaneMacartney;chinese;4;470;1;1;0.851;0;0
JaneMacartney;new;4;470;1;1;0.851;0;0
JaneMacartney;state;5;470;1;1;1.064;0;0
JaneMacartney;foreign;3;470;1;1;0.638;0;0
JaneMacartney;able;3;470;1;1;0.638;0;0
JaneMacartney;read;3;470;1;1;0.638;0;0
JaneMacartney;public;3;470;1;1;0.638;0;0
