author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;cigarette;6;471;1;1;1.274;0;0
MichaelConnor;companies;8;471;1;1;1.699;0;0
MichaelConnor;class;5;471;1;1;1.062;0;0
MichaelConnor;action;5;471;1;1;1.062;0;0
MichaelConnor;anti;3;471;1;1;0.637;0;0
MichaelConnor;smoking;4;471;1;1;0.849;0;0
MichaelConnor;case;9;471;1;1;1.911;0;0
MichaelConnor;trial;4;471;1;1;0.849;0;0
MichaelConnor;florida;3;471;1;1;0.637;0;0
MichaelConnor;tobacco;7;471;1;1;1.486;0;0
MichaelConnor;said;9;471;1;1;1.911;0;0
MichaelConnor;broin;7;471;1;1;1.486;0;0
MichaelConnor;lawsuit;4;471;1;1;0.849;0;0
MichaelConnor;industry;3;471;1;1;0.637;0;0
MichaelConnor;flight;4;471;1;1;0.849;0;0
MichaelConnor;attendants;4;471;1;1;0.849;0;0
MichaelConnor;smokers;4;471;1;1;0.849;0;0
MichaelConnor;smoke;5;471;1;1;1.062;0;0
MichaelConnor;zimmer;3;471;1;1;0.637;0;0
MichaelConnor;secondhand;3;471;1;1;0.637;0;0
MichaelConnor;attorneys;4;471;1;1;0.849;0;0
MichaelConnor;rosenblatt;4;471;1;1;0.849;0;0
MichaelConnor;lawsuits;4;471;1;1;0.849;0;0
