author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;fourth;6;340;1;1;1.765;0;0
NickLouth;quarter;7;340;1;1;2.059;0;0
NickLouth;sprint;7;340;1;1;2.059;0;0
NickLouth;strong;3;340;1;1;0.882;0;0
NickLouth;growth;3;340;1;1;0.882;0;0
NickLouth;core;4;340;1;1;1.176;0;0
NickLouth;dilution;3;340;1;1;0.882;0;0
NickLouth;new;5;340;1;1;1.471;0;0
NickLouth;ventures;4;340;1;1;1.176;0;0
NickLouth;said;8;340;1;1;2.353;0;0
NickLouth;flannery;3;340;1;1;0.882;0;0
NickLouth;percent;3;340;1;1;0.882;0;0
NickLouth;year;3;340;1;1;0.882;0;0
NickLouth;ago;3;340;1;1;0.882;0;0
NickLouth;analysts;4;340;1;1;1.176;0;0
NickLouth;like;3;340;1;1;0.882;0;0
NickLouth;share;3;340;1;1;0.882;0;0
NickLouth;cents;4;340;1;1;1.176;0;0
NickLouth;global;5;340;1;1;1.471;0;0
NickLouth;venture;3;340;1;1;0.882;0;0
NickLouth;telecom;3;340;1;1;0.882;0;0
