author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;tcf;12;466;1;1;2.575;0;0
BradDorfman;financial;9;466;1;1;1.931;0;0
BradDorfman;corp;5;466;1;1;1.073;0;0
BradDorfman;standard;11;466;1;1;2.361;0;0
BradDorfman;said;10;466;1;1;2.146;0;0
BradDorfman;million;6;466;1;1;1.288;0;0
BradDorfman;stock;4;466;1;1;0.858;0;0
BradDorfman;cash;5;466;1;1;1.073;0;0
BradDorfman;deal;4;466;1;1;0.858;0;0
BradDorfman;based;4;466;1;1;0.858;0;0
BradDorfman;bank;4;466;1;1;0.858;0;0
BradDorfman;company;3;466;1;1;0.644;0;0
BradDorfman;marshall;5;466;1;1;1.073;0;0
BradDorfman;amp;6;466;1;1;1.288;0;0
BradDorfman;ilsley;5;466;1;1;1.073;0;0
BradDorfman;thrift;3;466;1;1;0.644;0;0
BradDorfman;security;4;466;1;1;0.858;0;0
BradDorfman;capital;4;466;1;1;0.858;0;0
BradDorfman;share;7;466;1;1;1.502;0;0
BradDorfman;market;4;466;1;1;0.858;0;0
BradDorfman;midwest;3;466;1;1;0.644;0;0
BradDorfman;percent;4;466;1;1;0.858;0;0
BradDorfman;wisconsin;5;466;1;1;1.073;0;0
BradDorfman;acquisition;4;466;1;1;0.858;0;0
BradDorfman;billion;4;466;1;1;0.858;0;0
BradDorfman;asset;3;466;1;1;0.644;0;0
BradDorfman;offices;3;466;1;1;0.644;0;0
BradDorfman;chicago;3;466;1;1;0.644;0;0
BradDorfman;price;5;466;1;1;1.073;0;0
BradDorfman;paid;3;466;1;1;0.644;0;0
BradDorfman;skiba;4;466;1;1;0.858;0;0
BradDorfman;shares;4;466;1;1;0.858;0;0
